id,label
1419,2.40534936893e-05
1420,1.0
1421,0.937523961067
1422,1.55809800617e-08
1423,0.0104634268209
1424,0.999999880791
1425,7.73867725457e-07
1426,2.97634070168e-11
1427,1.0
1428,0.999999523163
1429,0.999982357025
1430,1.0
1431,1.0
1432,1.0
1433,0.983902394772
1434,1.0
1435,0.999999880791
1436,1.0
1437,1.0
1438,4.51172121885e-09
1439,3.22489235316e-09
1440,0.0485466681421
1441,3.66783636188e-16
1442,0.995771348476
1443,0.999998092651
1444,0.986905395985
1445,1.0
1446,5.56320310352e-06
1447,0.292829930782
1448,0.539350986481
1449,0.999879717827
1450,0.000781569804531
1451,0.00332407816313
1452,0.999991178513
1453,2.25654986252e-07
1454,5.34936725671e-06
1455,1.73943149686e-15
1456,1.83632931083e-08
1457,1.0
1458,0.669590055943
1459,2.70791687684e-11
1460,0.999987363815
1461,1.73973501205e-06
1462,0.057627402246
1463,8.89186571595e-11
1464,2.31581088883e-05
1465,0.00676750065759
1466,0.0298254340887
1467,0.112341843545
1468,1.0
1469,1.0
1470,1.0
1471,1.0
1472,5.62062923564e-05
1473,3.50584770104e-08
1474,0.000702036253642
1475,1.28041273331e-12
1476,0.999994754791
1477,0.999999880791
1478,2.12473766879e-12
1479,0.999825298786
1480,7.4217079778e-16
1481,1.0
1482,0.998707294464
1483,1.0
1484,4.82174225203e-15
1485,1.55326598805e-10
1486,0.999957919121
1487,0.00016676755331
1488,2.38869097934e-17
1489,2.70694818028e-06
1490,0.9996560812
1491,4.77845810609e-14
1492,2.25459917402e-09
1493,1.0
1494,5.32930455321e-09
1495,0.999249279499
1496,0.991199672222
1497,1.0
1498,1.0
1499,0.00108947046101
1500,9.39569977376e-10
1501,0.364637672901
1502,1.51304420382e-11
1503,2.1635534722e-05
1504,0.0641738325357
1505,9.21722858038e-07
1506,0.999999165535
1507,3.02094796947e-17
1508,1.0
1509,0.999997496605
1510,0.000458457914647
1511,4.63212700197e-06
1512,1.0
1513,2.60618071479e-06
1514,1.85766090011e-11
1515,0.00181166932452
1516,0.999296545982
1517,0.0568123161793
1518,1.37580024413e-13
1519,0.980793714523
1520,0.00249190628529
1521,0.99981123209
1522,1.62237066115e-19
1523,1.75318551343e-10
1524,2.90039224637e-07
1525,1.0
1526,1.0
1527,2.82993198653e-07
1528,8.31129327687e-14
1529,1.0
1530,1.0
1531,1.0
1532,4.62227173204e-10
1533,1.47840129028e-10
1534,2.12275472222e-06
1535,5.2970301756e-12
1536,1.0
1537,1.0
1538,0.999999284744
1539,1.02703880955e-08
1540,1.5171533226e-15
1541,0.999999642372
1542,1.0
1543,0.420332729816
1544,0.983997941017
1545,0.312475591898
1546,0.999999880791
1547,0.999999642372
1548,2.07428652033e-09
1549,1.0
1550,7.43691271055e-05
1551,4.29533714369e-13
1552,6.02414047535e-06
1553,1.0
1554,1.0
1555,6.29140517461e-10
1556,1.97243798539e-06
1557,1.0
1558,1.62243840324e-12
1559,2.55407939243e-09
1560,0.0155111383647
1561,0.000255657621892
1562,0.999949812889
1563,1.0
1564,1.0
1565,3.43812871506e-06
1566,0.0118473963812
1567,3.41591088748e-09
1568,0.999972939491
1569,1.0
1570,1.17452222209e-16
1571,0.853273451328
1572,1.0
1573,1.0
1574,0.989502668381
1575,1.0
1576,1.0
1577,0.953316152096
1578,2.55104249357e-12
1579,2.23993539645e-13
1580,1.0
1581,1.0
1582,8.06820389698e-06
1583,0.998943984509
1584,5.80166499731e-07
1585,1.94550521526e-11
1586,1.50881491003e-13
1587,0.0174042228609
1588,1.75520176526e-06
1589,9.20602396945e-05
1590,1.0
1591,1.0
1592,0.110572822392
1593,0.723094046116
1594,0.999552667141
1595,2.34271241295e-10
1596,0.999991774559
1597,0.00284369639121
1598,0.320445209742
1599,0.994500756264
1600,0.999949336052
1601,2.44020004203e-08
1602,0.970090329647
1603,1.22705023387e-05
1604,2.35615238257e-13
1605,0.652350246906
1606,2.64998600247e-18
1607,9.64956670124e-10
1608,3.07293634982e-10
1609,1.0
1610,1.0
1611,1.75437392613e-07
1612,1.0
1613,1.15171648865e-17
1614,0.0058818156831
1615,6.24166887064e-06
1616,0.00286095985211
1617,0.999998092651
1618,3.58052602678e-05
1619,1.0
1620,0.999992847443
1621,0.47786667943
1622,5.39819922096e-08
1623,2.05232966038e-14
1624,1.67477392097e-05
1625,0.999999046326
1626,2.30085237972e-13
1627,2.32123761634e-06
1628,0.999544560909
1629,1.0
1630,1.0
1631,4.35606534666e-06
1632,1.0
1633,0.999999880791
1634,0.986746490002
1635,0.999999046326
1636,1.40183098463e-09
1637,0.999997377396
1638,1.0
1639,0.999904036522
1640,1.0
1641,3.11642907036e-06
1642,1.0
1643,1.0
1644,1.0
1645,1.0
1646,3.29296936941e-11
1647,0.999999403954
1648,2.61559183201e-08
1649,6.84011456542e-06
1650,0.976089656353
1651,1.04762086593e-12
1652,0.963894724846
1653,1.0
1654,1.0
1655,0.470844864845
1656,1.44370176258e-07
1657,1.38386670829e-13
1658,1.0
1659,0.999985456467
1660,0.0460313148797
1661,0.000246988085564
1662,0.999999523163
1663,0.00925090909004
1664,2.98860269865e-09
1665,1.3217578271e-05
1666,4.08360275933e-13
1667,0.999996066093
1668,0.00017448158178
1669,1.0
1670,2.30148455849e-09
1671,0.999999403954
1672,0.999999880791
1673,0.249074116349
1674,0.0387658923864
1675,0.0150632653385
1676,0.999998807907
1677,1.0
1678,0.999996781349
1679,7.66483978509e-08
1680,1.39241751809e-11
1681,2.55543752825e-10
1682,1.0
1683,0.000153619068442
1684,1.0
1685,0.999999165535
1686,1.0
1687,0.999990105629
1688,0.997676312923
1689,0.000107362859126
1690,1.0
1691,0.970947742462
1692,0.999999880791
1693,1.0
1694,1.47000000652e-05
1695,0.000461424846435
1696,1.0
1697,0.00015896417608
1698,2.03945652033e-10
1699,0.662486314774
1700,2.64926036664e-09
1701,1.0
1702,0.99999666214
1703,0.999048054218
1704,1.0
1705,1.0
1706,1.0
1707,1.66517750699e-07
1708,0.231038838625
1709,3.30136469852e-15
1710,1.48170660758e-18
1711,1.0
1712,2.67052996605e-07
1713,1.19332284498e-07
1714,0.959092199802
1715,0.144772559404
1716,0.999983072281
1717,0.989260196686
1718,5.79149290916e-14
1719,0.994928956032
1720,0.999963641167
1721,2.65227488409e-12
1722,1.0
1723,0.0500078611076
1724,0.000236405685428
1725,1.0
1726,0.99999833107
1727,1.0
1728,0.999999880791
1729,1.05991437849e-10
1730,1.0
1731,1.44848299897e-05
1732,1.0
1733,1.0
1734,0.000862606102601
1735,0.00754876295105
1736,4.39928946605e-08
1737,1.0
1738,1.37999867728e-15
1739,0.999999046326
1740,0.000394947099267
1741,0.000107279665826
1742,1.0
1743,1.0
1744,1.0
1745,8.36157767026e-07
1746,0.999999403954
1747,0.00109736807644
1748,0.00265373592265
1749,0.000178257003427
1750,0.00183695601299
1751,0.998746275902
1752,9.37220789865e-08
1753,0.994031846523
1754,8.96647270565e-06
1755,1.0
1756,8.89465866294e-07
1757,0.0262530501932
1758,0.999995470047
1759,1.0
1760,2.36832423756e-15
1761,1.0
1762,1.0
1763,1.01216222959e-07
1764,1.0
1765,4.38113374912e-06
1766,1.0
1767,1.0
1768,0.992467224598
1769,1.0
1770,1.1153185369e-05
1771,3.46926049133e-06
1772,0.00223829597235
1773,0.998597919941
1774,2.98072053151e-11
1775,0.00313338497654
1776,1.0
1777,1.32758543714e-06
1778,0.00425408640876
1779,3.26131583961e-07
1780,3.48271498751e-07
1781,1.0
1782,0.999997615814
1783,3.87202942981e-15
1784,0.00476056477055
1785,1.80941594863e-06
1786,0.994146466255
1787,1.0
1788,0.803986370564
1789,0.992046236992
1790,3.56685262659e-07
1791,1.0
1792,9.2372030025e-09
1793,0.00101106974762
1794,0.999975681305
1795,1.41541079302e-07
1796,5.13625392218e-11
1797,1.0
1798,4.05010158744e-09
1799,7.48119965976e-09
1800,1.0
1801,1.0
1802,5.20946045474e-19
1803,1.0
1804,4.82225601672e-08
1805,9.82197467483e-15
1806,0.0102635333315
1807,1.0
1808,0.000159460309078
1809,1.0
1810,0.347878217697
1811,1.0
1812,4.74972193842e-06
1813,1.0
1814,1.0
1815,1.79218397989e-06
1816,0.999999880791
1817,1.0
1818,5.56806378782e-10
1819,0.622489333153
1820,0.00349267781712
1821,1.0
1822,3.8777933753e-08
1823,2.22998369281e-05
1824,4.08321066061e-05
1825,1.0
1826,4.33824570791e-05
1827,5.07482185615e-13
1828,0.947115123272
1829,1.0
1830,1.97164970863e-16
1831,0.999918937683
1832,0.999997973442
1833,0.0886691138148
1834,2.81143525172e-06
1835,1.61759039323e-12
1836,0.000180096845725
1837,0.999918699265
1838,1.0
1839,1.89390016203e-06
1840,1.0
1841,1.0
1842,1.0
1843,0.00196616747417
1844,2.51382150651e-08
1845,1.0
1846,0.999528646469
1847,4.35919659744e-12
1848,1.0
1849,1.0
1850,0.999697804451
1851,1.0
1852,1.5247119336e-06
1853,0.999999761581
1854,7.72374005464e-06
1855,1.0
1856,0.999998450279
1857,5.52840107026e-10
1858,4.41446965788e-12
1859,1.0
1860,0.999982595444
1861,4.79817899822e-13
1862,8.47218909611e-12
1863,1.0
1864,4.19360347229e-13
1865,0.999999880791
1866,1.0
1867,8.27129156278e-08
1868,6.08012200587e-08
1869,0.000189782571397
1870,0.0129579203203
1871,1.0
1872,0.999999523163
1873,0.995323240757
1874,1.0
1875,0.000312945630867
1876,0.999999165535
1877,1.0
1878,1.0
1879,4.41148202412e-08
1880,1.02960040493e-08
1881,0.999998688698
1882,0.999788582325
1883,9.02160479654e-09
1884,0.996680438519
1885,0.0114587135613
1886,0.22063472867
1887,9.79479736998e-05
1888,1.0
1889,0.000334032956744
1890,0.000114136848424
1891,1.0
1892,0.836714148521
1893,3.78574713977e-06
1894,8.82001471858e-10
1895,0.964269757271
1896,9.47049841216e-07
1897,4.20189083528e-09
1898,7.46982066046e-13
1899,1.19595696901e-07
1900,7.88572549482e-07
1901,1.09139781657e-08
1902,0.984507918358
1903,1.0
1904,0.99807870388
1905,0.999999642372
1906,0.999999284744
1907,0.00530661409721
1908,0.99999320507
1909,0.999951720238
1910,0.999999403954
1911,0.0286308247596
1912,0.962873876095
1913,1.8577298988e-07
1914,1.0
1915,0.999985694885
1916,1.0
1917,1.0
1918,1.08360889706e-12
1919,0.993745684624
1920,0.000519243301824
1921,1.98537053464e-09
1922,0.945719003677
1923,3.16139857348e-11
1924,1.8938419089e-05
1925,1.0
1926,4.97339101457e-07
1927,1.24217040503e-18
1928,0.999939918518
1929,5.8790226376e-07
1930,0.999994635582
1931,0.000423824327299
1932,0.999997973442
1933,0.243575587869
1934,2.14806408771e-10
1935,1.75013553871e-06
1936,0.00536593422294
1937,0.999998450279
1938,0.999997615814
1939,1.0
1940,0.999997019768
1941,1.0
1942,1.27828680974e-09
1943,0.166455626488
1944,3.99666220119e-08
1945,2.43074719037e-05
1946,2.34031212187e-08
1947,1.0
1948,1.0
1949,1.0
1950,1.0
1951,1.13303547478e-16
1952,4.80718654217e-06
1953,0.0120620373636
1954,1.0
1955,0.00198623375036
1956,1.0
1957,1.12113319517e-07
1958,7.47230697321e-15
1959,8.36403887661e-06
1960,1.02215111375e-12
1961,1.14053191282e-05
1962,1.0
1963,1.57264003064e-05
1964,0.271594673395
1965,2.06980862571e-13
1966,1.0
1967,6.05446498143e-16
1968,1.0
1969,0.00121494452469
1970,0.999726831913
1971,1.98806180407e-08
1972,0.952200889587
1973,0.000349227921106
1974,4.20546115265e-07
1975,8.10165397768e-14
1976,2.51544740593e-08
1977,0.99062693119
1978,2.89420087896e-09
1979,1.0
1980,0.999999642372
1981,0.999970078468
1982,1.3598068449e-07
1983,1.0
1984,0.999994754791
1985,0.0293372590095
1986,0.999950528145
1987,0.999970674515
1988,4.65192696918e-14
1989,1.0
1990,1.0
1991,1.0
1992,1.31987065721e-09
1993,5.02863767906e-05
1994,0.999578177929
1995,9.56328224656e-22
1996,1.0
1997,1.0
1998,1.0
1999,1.5149660415e-09
2000,0.992771446705
2001,1.0
2002,1.0
2003,3.04356746028e-07
2004,1.0
2005,0.99999833107
2006,0.00348508008756
2007,0.999976277351
2008,1.0
2009,1.0
2010,0.999989748001
2011,0.914979100227
2012,3.42873277513e-12
2013,0.165829882026
2014,0.00368924951181
2015,0.998384594917
2016,0.0243204459548
2017,9.84162890072e-11
2018,3.13671779895e-15
2019,5.46032056375e-12
2020,1.44737299923e-09
2021,3.81938099583e-14
2022,0.00732274074107
2023,0.372600734234
2024,8.63288356545e-15
2025,3.3644559494e-07
2026,0.00983219593763
2027,3.36860853167e-06
2028,3.57385372381e-13
2029,6.7845000451e-11
2030,4.88150726596e-05
2031,0.105948098004
2032,1.54289671173e-06
2033,0.998282551765
2034,3.84536065212e-07
2035,1.0
2036,9.39380129239e-10
2037,0.0109095228836
2038,0.993100047112
2039,0.0144097981974
2040,1.0
2041,0.996719062328
2042,1.0
2043,0.277056187391
2044,5.26890744368e-07
2045,0.998501420021
2046,0.999949216843
2047,2.02815741979e-09
2048,5.32118207275e-08
2049,9.08199826455e-09
2050,1.0
2051,0.000636428303551
2052,1.0
2053,6.46340424737e-07
2054,0.998797893524
2055,1.0
2056,1.0
2057,1.0
2058,5.89147134633e-07
2059,0.999999642372
2060,0.999546229839
2061,0.999883294106
2062,1.0
2063,0.982177615166
2064,0.999999642372
2065,0.999976754189
2066,2.84825670536e-15
2067,0.999971270561
2068,3.14778347973e-14
2069,0.999996185303
2070,0.992798566818
2071,1.0
2072,6.09595796064e-09
2073,0.000223046445171
2074,0.0076064276509
2075,0.00047662720317
2076,0.0517715625465
2077,0.999997854233
2078,0.999999284744
2079,0.202312380075
2080,0.999868750572
2081,0.99999833107
2082,0.358024835587
2083,0.999998450279
2084,1.0
2085,0.978673875332
2086,0.999997854233
2087,6.2984679694e-09
2088,3.51312728908e-10
2089,1.90022682034e-08
2090,0.144027203321
2091,1.0
2092,1.0
2093,1.49045007447e-08
2094,0.944910764694
2095,1.0
2096,3.00979299936e-05
2097,0.00196405034512
2098,0.950037419796
2099,0.999959945679
2100,1.94604316148e-15
2101,1.0
2102,0.999935746193
2103,0.999990940094
2104,0.99652415514
2105,4.81546356609e-12
2106,7.90308192222e-08
2107,1.0
2108,2.91064702651e-06
2109,0.999999880791
2110,1.0
2111,1.0
2112,5.20020441638e-13
2113,2.58314831012e-15
2114,0.999995231628
2115,0.427580565214
2116,1.67436328691e-10
2117,0.999744474888
2118,0.000616586825345
2119,0.999998211861
2120,0.999999880791
2121,0.979272723198
2122,1.0
2123,1.0
2124,0.981130719185
2125,0.999678611755
2126,1.0
2127,0.000231621481362
2128,1.28849997338e-08
2129,0.999997615814
2130,0.00560118537396
2131,2.59701165602e-14
2132,1.13983041672e-07
2133,5.29520614097e-14
2134,0.992066085339
2135,1.0
2136,1.0
2137,0.12091486156
2138,0.997004687786
2139,8.67797084192e-11
2140,0.694610238075
2141,6.187235186e-12
2142,0.00132860103622
2143,1.0
2144,1.61601912407e-10
2145,1.0
2146,1.0
2147,6.61903031869e-05
2148,0.739091873169
2149,1.3183599433e-18
2150,2.82341539037e-10
2151,5.23137423443e-05
2152,5.57141985812e-14
2153,0.0048598293215
2154,1.0
2155,1.0
2156,0.0337900817394
2157,1.0
2158,0.984656751156
2159,0.506966769695
2160,0.262622982264
2161,1.72734678124e-12
2162,1.27656107907e-10
2163,1.0
2164,2.48602791686e-08
2165,2.56203586124e-10
2166,5.93087315792e-05
2167,1.80793802238e-13
2168,9.93140569783e-11
2169,1.12021461551e-10
2170,9.25227983117e-09
2171,0.999999284744
2172,0.0608875565231
2173,0.999997973442
2174,1.0
2175,1.0
2176,0.976186871529
2177,0.999915242195
2178,0.990350008011
2179,1.0
2180,0.999844312668
2181,0.0578233525157
2182,0.999998927116
2183,5.57316359728e-10
2184,1.0
2185,1.0
2186,0.999999165535
2187,5.49575662756e-10
2188,9.90285144527e-17
2189,1.0
2190,9.64738244846e-09
2191,1.30883259959e-13
2192,0.830156266689
2193,0.955278038979
2194,0.952487528324
2195,0.0366140715778
2196,1.0
2197,1.0
2198,0.970296502113
2199,0.969134807587
2200,1.90776010983e-14
2201,0.999893069267
2202,1.0
2203,1.44271428137e-10
2204,0.999951720238
2205,9.10595557291e-12
2206,0.0725746899843
2207,1.0719129051e-07
2208,9.4112656173e-18
2209,0.999999523163
2210,1.0
2211,1.0
2212,0.998905658722
2213,2.09226709558e-05
2214,1.0
2215,1.0
2216,0.999999880791
2217,0.998977661133
2218,0.000201770526473
2219,0.000753038038965
2220,1.0
2221,1.0
2222,1.0
2223,0.997404158115
2224,2.68682315979e-11
2225,4.33678934542e-07
2226,0.999999403954
2227,0.000507999560796
2228,1.0
2229,1.0
2230,0.996516466141
2231,3.08611928e-16
2232,1.0
2233,4.25948068049e-13
2234,0.865035235882
2235,4.56265183857e-07
2236,0.828470766544
2237,2.30703567361e-09
2238,0.999999642372
2239,0.000159201721544
2240,1.0
2241,1.0
2242,2.97189606258e-09
2243,0.0369080305099
2244,0.999581038952
2245,2.07842409949e-10
2246,0.999999880791
2247,3.09145871142e-05
2248,0.00317562464625
2249,0.932511031628
2250,0.999933600426
2251,0.00154217414092
2252,0.00217299372889
2253,1.0
2254,0.577681362629
2255,0.999966025352
2256,4.65249101467e-08
2257,0.0139173232019
2258,0.999993801117
2259,0.999996542931
2260,1.0
2261,0.999997138977
2262,1.38323215992e-07
2263,0.99999833107
2264,0.00319007411599
2265,4.75488923257e-06
2266,5.11366238243e-07
2267,1.0
2268,2.30230379304e-18
2269,4.16186412622e-05
2270,0.0149705670774
2271,1.0
2272,1.0
2273,6.50061986641e-17
2274,1.23472933267e-11
2275,1.0
2276,1.0
2277,0.441800802946
2278,1.61231964739e-05
2279,0.0151251563802
2280,0.999583780766
2281,0.98464679718
2282,1.50230885509e-08
2283,0.0327385440469
2284,1.0
2285,1.0
2286,0.92516630888
2287,8.88033682145e-08
2288,4.25503401402e-07
2289,8.20990664341e-10
2290,0.00146949326154
2291,0.999999046326
2292,3.39237212363e-18
2293,2.06351380427e-09
2294,0.88566839695
2295,1.0
2296,7.59411733497e-08
2297,0.99982625246
2298,6.62544936178e-16
2299,0.000562325993087
2300,1.0
2301,1.0
2302,1.47705279119e-08
2303,8.83678658283e-05
2304,1.0
2305,1.0
2306,0.999999761581
2307,4.03756841316e-20
2308,0.989810943604
2309,3.82314101444e-05
2310,1.0
2311,0.999990344048
2312,2.08483078044e-15
2313,1.0
2314,0.00043271726463
2315,0.824168682098
2316,0.987871527672
2317,3.36632610676e-10
2318,0.00786183774471
2319,1.0
2320,0.832816660404
2321,2.91882316927e-11
2322,1.0
2323,1.57628932129e-09
2324,0.999999165535
2325,0.999987363815
2326,0.146715208888
2327,0.999995589256
2328,5.64986815335e-15
2329,2.63818722424e-09
2330,1.72512352492e-06
2331,6.11164008291e-09
2332,1.31960155159e-06
2333,1.0
2334,0.997394919395
2335,1.80032259323e-06
2336,0.999998688698
2337,0.00110035564285
2338,1.59623464789e-15
2339,0.999998807907
2340,0.60852098465
2341,1.2365705248e-14
