id,label
1626,3.03448815654E-14
1627,1.48470295141E-07
1628,1
1629,1
1630,1
1631,5.31760810527E-06
1632,1
1633,1
1634,0.999999997456
1635,1
1636,8.72414550298E-10
1637,1
1638,1
1639,1
1640,1
1641,8.48025911955E-06
1642,1
1643,1
1644,1
1645,1
1646,1.79995066146E-11
1647,1
1648,3.90527439136E-13
1649,8.52111699589E-09
1650,0.999873784123
1651,4.02881808046E-15
1652,0.999998457021
1653,1
1654,1
1655,0.20280879789
1656,1.85371858205E-08
1657,1.02602919383E-14
1658,1
1659,1
1660,1.18423673762E-05
1661,6.32642697547E-07
1662,1
1663,1.774635554E-05
1664,1.40742499046E-10
1665,2.53731338898E-10
1666,2.07988837831E-13
1667,1
1668,0.000100341732612
1669,1
1670,1.84391649602E-08
1671,1
1672,1
1673,0.0906955393086
1674,0.00204419551782
1675,0.0022567997576
1676,1
1677,1
1678,1
1679,8.39614359316E-09
1680,2.34432381354E-13
1681,1.16894287906E-10
1682,1
1683,3.63478625999E-06
1684,1
1685,1
1686,1
1687,1
1688,1
1689,3.23743671446E-06
1690,1
1691,0.999999999937
1692,1
1693,1
1694,7.02040767493E-06
1695,2.2079025334E-06
1696,1
1697,7.78445622902E-07
1698,1.92385988427E-10
1699,0.0311275962739
1700,8.24251977975E-10
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,2.25492732794E-11
1708,0.0160932338477
1709,1.21073355425E-21
1710,2.21322554559E-20
1711,1
1712,5.28302997869E-09
1713,2.7391560704E-10
1714,0.99999950968
1715,0.000865432350525
1716,1
1717,0.999999999992
1718,7.18594737991E-14
1719,1
1720,1
1721,1.3265783796E-11
1722,1
1723,6.40450315934E-06
1724,1.86384119654E-07
1725,1
1726,1
1727,1
1728,1
1729,8.62845535874E-08
1730,1
1731,2.26963436259E-06
1732,1
1733,1
1734,2.2770414851E-06
1735,0.00049671358014
1736,3.98371326835E-08
1737,1
1738,7.47223077984E-14
1739,1
1740,5.17436813494E-09
1741,1.50490807489E-06
1742,1
1743,1
1744,1
1745,6.9616999373E-08
1746,1
1747,3.11893248122E-06
1748,0.000130525903612
1749,4.74013831671E-07
1750,0.00192391599905
1751,1
1752,4.96141790877E-09
1753,0.999999998755
1754,4.83974892809E-07
1755,1
1756,6.58768455833E-10
1757,5.32702412722E-06
1758,1
1759,1
1760,4.27759465493E-15
1761,1
1762,1
1763,1.44863159207E-07
1764,1
1765,2.9780151373E-07
1766,1
1767,1
1768,1
1769,1
1770,1.73539835826E-05
1771,4.03459393843E-06
1772,7.19026311306E-05
1773,1
1774,2.47197559594E-10
1775,3.19210085035E-06
1776,1
1777,5.5211622276E-05
1778,0.00390284907043
1779,6.01361462389E-08
1780,1.02080230019E-09
1781,1
1782,1
1783,3.9330049099E-15
1784,1.38259327658E-05
1785,7.94544450823E-08
1786,1
1787,1
1788,0.999963552864
1789,1
1790,9.50582646202E-09
1791,1
1792,1.26797985134E-09
1793,1.62445647658E-06
1794,1
1795,5.99008886504E-10
1796,7.45782542648E-09
1797,1
1798,6.5342129381E-08
1799,4.95142717367E-10
1800,1
1801,1
1802,6.06908374007E-17
1803,1
1804,6.12176073796E-08
1805,1.78035944951E-14
1806,0.00118412212467
1807,1
1808,6.0816763475E-06
1809,1
1810,0.110322846603
1811,1
1812,2.82323532776E-10
1813,1
1814,1
1815,4.76697968326E-09
1816,1
1817,1
1818,1.54825320806E-10
1819,0.20280879789
1820,0.00262565943453
1821,1
1822,4.7133972431E-11
1823,4.55255615532E-07
1824,2.96209203031E-08
1825,1
1826,8.84626035429E-08
1827,2.04552771859E-14
1828,0.998654683867
1829,1
1830,4.35537648342E-16
1831,1
1832,1
1833,0.0010848434285
1834,6.48029679134E-09
1835,2.16895783841E-10
1836,7.1984025299E-07
1837,1
1838,1
1839,9.81902373177E-07
1840,1
1841,1
1842,1
1843,3.15317250742E-08
1844,1.44286457148E-09
1845,1
1846,0.999992431007
1847,5.74539204801E-10
1848,1
1849,1
1850,1
1851,1
1852,2.24014120642E-06
1853,1
1854,1.62521242834E-05
1855,1
1856,1
1857,1.86328603654E-08
1858,1.47110364723E-13
1859,1
1860,1
1861,4.95057033059E-15
1862,7.35963562632E-15
1863,1
1864,1.23744239241E-10
1865,1
1866,1
1867,7.87902177346E-12
1868,1.11965554307E-09
1869,1.64858775189E-08
1870,0.00124443475571
1871,1
1872,1
1873,0.999999999992
1874,1
1875,0.000134634247664
1876,1
1877,1
1878,1
1879,2.58055737828E-08
1880,1.98068425305E-09
1881,1
1882,1
1883,5.23032353217E-10
1884,1
1885,9.33433127707E-05
1886,0.911666166254
1887,1.09996940474E-06
1888,1
1889,4.43460290614E-05
1890,4.48353626541E-06
1891,1
1892,0.999999999355
1893,9.40786455408E-08
1894,3.04155889467E-11
1895,1
1896,3.49553980763E-11
1897,6.16185362778E-09
1898,4.99689931279E-12
1899,2.7548606609E-09
1900,3.33011561364E-09
1901,1.62253242597E-08
1902,0.999996262696
1903,1
1904,1
1905,1
1906,1
1907,5.0595931473E-05
1908,1
1909,1
1910,1
1911,8.94671689741E-05
1912,1
1913,1.32536984981E-08
1914,1
1915,1
1916,1
1917,1
1918,2.03427247248E-13
1919,0.999999999909
1920,5.55746681055E-06
1921,4.34032993566E-09
1922,1
1923,1.73042729483E-13
1924,1.48659920072E-07
1925,1
1926,1.92816355595E-09
1927,1.8561118278E-14
1928,1
1929,2.50003794919E-10
1930,1
1931,1.66660944875E-05
1932,1
1933,0.20280879789
1934,2.6684857575E-10
1935,5.96547529976E-11
1936,9.67347440392E-08
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1.32187729025E-07
1943,0.000211726242505
1944,3.71259782761E-11
1945,3.66983228598E-10
1946,7.06232501882E-11
1947,1
1948,1
1949,1
1950,1
1951,2.08799551049E-17
1952,2.39325649253E-06
1953,1.45099514202E-05
1954,1
1955,2.40669187864E-05
1956,1
1957,8.33915072009E-09
1958,1.11939702687E-14
1959,4.98945701345E-07
1960,6.48103748712E-12
1961,2.91176488828E-08
1962,1
1963,6.64533874575E-09
1964,0.00220797517669
1965,1.63678625069E-12
1966,1
1967,5.65999254911E-15
1968,1
1969,1.20756551135E-06
1970,1
1971,6.13167907944E-10
1972,0.999991080914
1973,2.77176345343E-06
1974,1.19328507237E-05
1975,3.72143379451E-12
1976,6.16398501344E-06
1977,1
1978,1.32971890116E-11
1979,1
1980,1
1981,1
1982,3.80119899654E-07
1983,1
1984,1
1985,0.000433584678731
1986,1
1987,1
1988,1.43293426797E-13
1989,1
1990,1
1991,1
1992,5.36296948202E-08
1993,0.000165561638617
1994,1
1995,5.57725181628E-19
1996,1
1997,1
1998,1
1999,2.85331377371E-10
2000,1
2001,1
2002,1
2003,2.57855350141E-07
2004,1
2005,1
2006,0.000444354648532
2007,1
2008,1
2009,1
2010,1
2011,0.999874125561
2012,2.58584131642E-12
2013,0.11306546399
2014,0.00203123575285
2015,1
2016,0.00713750083585
2017,8.71321419139E-10
2018,1.28231952203E-13
2019,6.22392640385E-12
2020,4.03303317695E-12
2021,2.1507090245E-12
2022,0.000324146443171
2023,0.473561093882
2024,6.06719836181E-15
2025,2.98221058376E-07
2026,0.000257936015934
2027,1.47777567233E-08
2028,4.66145014622E-14
2029,2.54637749462E-10
2030,7.33145706225E-07
2031,0.184869476211
2032,2.16947916755E-08
2033,1
2034,6.10375128926E-08
2035,1
2036,5.62376836167E-10
2037,0.0605531502467
2038,1
2039,9.87316083026E-05
2040,1
2041,1
2042,1
2043,0.0343291621357
2044,3.67912988746E-09
2045,1
2046,1
2047,1.39965967641E-08
2048,1.35809519068E-07
2049,1.72373533002E-07
2050,1
2051,6.9319965183E-05
2052,1
2053,6.70279602454E-07
2054,0.999999999994
2055,1
2056,1
2057,1
2058,1.97753637527E-09
2059,1
2060,1
2061,1
2062,1
2063,0.999999965937
2064,1
2065,1
2066,1.79715867928E-15
2067,1
2068,1.04237004608E-15
2069,1
2070,0.999999999999
2071,1
2072,1.20948694256E-09
2073,6.06521274094E-06
2074,0.000538231528346
2075,4.05142243657E-05
2076,0.000990654216558
2077,1
2078,1
2079,0.00220067753497
2080,1
2081,1
2082,0.991308932909
2083,1
2084,1
2085,0.999999973361
2086,1
2087,3.20356400887E-09
2088,2.55562233252E-13
2089,5.6852429329E-10
2090,0.0117866601209
2091,1
2092,1
2093,2.77724691641E-08
2094,0.892845679262
2095,1
2096,7.31281493457E-07
2097,0.000962140123974
2098,0.999999775401
2099,1
2100,1.79352450413E-13
2101,1
2102,1
2103,1
2104,0.999999994963
2105,4.71153602636E-11
2106,8.49567650686E-09
2107,1
2108,1.48493025644E-06
2109,1
2110,1
2111,1
2112,5.73937502705E-13
2113,1.73146421298E-13
2114,1
2115,0.0534864867245
2116,3.09849740774E-09
2117,1
2118,4.27379746755E-06
2119,1
2120,1
2121,0.999999999967
2122,1
2123,1
2124,0.999999992218
2125,1
2126,1
2127,5.17997299858E-06
2128,3.25324516726E-08
2129,1
2130,0.000629048297394
2131,5.58921407562E-14
2132,2.35108961138E-09
2133,7.03735112289E-15
2134,0.999999982785
2135,1
2136,1
2137,0.0266305236454
2138,0.999999999461
2139,8.92195070925E-14
2140,0.993529689238
2141,8.13237363539E-17
2142,0.000322550897152
2143,1
2144,1.96429446056E-14
2145,1
2146,1
2147,1.11943270119E-08
2148,0.00815160040929
2149,4.48025905807E-17
2150,3.4713777429E-10
2151,8.42032071197E-06
2152,2.39505720837E-14
2153,0.00295866899706
2154,1
2155,1
2156,0.000165235247459
2157,1
2158,0.999999999963
2159,0.658482268483
2160,0.907782187393
2161,4.99646149031E-13
2162,9.96186023112E-12
2163,1
2164,6.83949110289E-11
2165,2.83038575814E-09
2166,1.16804356006E-08
2167,1.51034525223E-12
2168,8.6801337781E-12
2169,4.60624216117E-11
2170,1.64113550675E-08
2171,1
2172,2.29778886263E-05
2173,1
2174,1
2175,1
2176,0.999999964285
2177,1
2178,1
2179,1
2180,1
2181,0.000920500003828
2182,1
2183,3.10927740795E-09
2184,1
2185,1
2186,1
2187,7.68576929994E-11
2188,5.47506762039E-12
2189,1
2190,9.078090631E-09
2191,3.65333225873E-14
2192,0.271400230899
2193,1
2194,0.999999993163
2195,0.00745772366458
2196,1
2197,1
2198,0.99999999992
2199,0.999999999999
2200,2.41585145711E-11
2201,1
2202,1
2203,1.34305562664E-11
2204,1
2205,2.63827290486E-11
2206,0.140476391439
2207,3.4865253182E-11
2208,2.63596473448E-16
2209,1
2210,1
2211,1
2212,1
2213,2.438921468E-08
2214,1
2215,1
2216,1
2217,1
2218,5.71918266601E-08
2219,2.52269195092E-05
2220,1
2221,1
2222,1
2223,0.999999999947
2224,3.45109649554E-12
2225,2.74211412418E-07
2226,1
2227,3.4407244408E-07
2228,1
2229,1
2230,0.99998375921
2231,1.65521687912E-18
2232,1
2233,1.57712469839E-12
2234,0.6910285556
2235,7.32703554276E-08
2236,0.0642606129657
2237,5.31894040131E-10
2238,1
2239,6.26848584082E-06
2240,1
2241,1
2242,1.28836937136E-10
2243,0.000768466486277
2244,1
2245,6.77819424784E-11
2246,1
2247,3.53590096514E-05
2248,7.51237533888E-05
2249,0.999999918495
2250,1
2251,9.98189432413E-05
2252,2.35245731019E-05
2253,1
2254,1
2255,1
2256,5.84483717628E-08
2257,0.00504934226443
2258,1
2259,1
2260,1
2261,1
2262,6.65241902231E-11
2263,1
2264,0.000318344215907
2265,1.49448905785E-05
2266,7.80710217663E-09
2267,1
2268,2.33033058568E-20
2269,4.49216019065E-06
2270,7.2000817131E-06
2271,1
2272,1
2273,5.06698773544E-13
2274,6.32225132983E-12
2275,1
2276,1
2277,0.20280879789
2278,5.93779788742E-05
2279,0.00018075583077
2280,1
2281,1
2282,1.70294648949E-10
2283,0.00145732277616
2284,1
2285,1
2286,0.999999974529
2287,7.11776631813E-09
2288,3.80963878208E-08
2289,1.09814606965E-10
2290,2.20982797641E-05
2291,1
2292,1.09653919815E-15
2293,1.63384395681E-11
2294,0.999998005772
2295,1
2296,1.50577686626E-07
2297,1
2298,7.33695800826E-14
2299,0.000144884392949
2300,1
2301,1
2302,2.13427735451E-13
2303,1.16341156043E-05
2304,1
2305,1
2306,1
2307,1.59798707283E-19
2308,0.999999999714
2309,8.96123479817E-07
2310,1
2311,1
2312,2.63750646827E-15
2313,1
2314,5.12831242586E-08
2315,0.404518658331
2316,1
2317,5.08781659274E-11
2318,0.000316730611353
2319,1
2320,0.999995397621
2321,6.21862417925E-11
2322,1
2323,3.00666709438E-10
2324,1
2325,1
2326,0.000685563435517
2327,1
2328,8.45699962797E-16
2329,4.16456835261E-09
2330,1.56451487754E-10
2331,4.82310867218E-09
2332,3.36895110528E-07
2333,1
2334,1
2335,2.71332970959E-08
2336,1
2337,1.45164062787E-06
2338,9.79801312266E-17
2339,1
2340,0.998224696963
2341,6.55903900914E-16
2342,1
2343,2.94527928705E-13
2344,7.14850694297E-10
2345,1
2346,2.04835259661E-14
2347,0.000315731200641
2348,2.22719496726E-10
2349,5.85614491535E-15
2350,1
2351,1
2352,0.000387908580125
2353,5.28461961372E-05
2354,3.45335573866E-16
2355,1
2356,2.14128573468E-05
2357,1
2358,1
2359,1
2360,4.76647545358E-15
2361,0.246458379243
2362,1
2363,2.79827631903E-07
2364,3.49803530594E-17
2365,0.999999999998
2366,1
2367,1.66444139336E-12
2368,1
2369,3.84308488653E-06
2370,2.53790890574E-10
2371,1.64121321129E-08
2372,1
2373,1
2374,1
2375,5.27452271148E-07
2376,1
2377,2.58851670973E-10
2378,1
2379,1.46872826117E-11
2380,1.19014071262E-12
2381,1
2382,5.68365769355E-08
2383,1
2384,1
2385,1
2386,1
2387,5.15635336205E-06
2388,1
2389,1
2390,0.0045918564602
2391,1
2392,8.92593646447E-05
2393,1
2394,3.03231587429E-13
2395,1.59817308375E-12
2396,1.45413089396E-09
2397,3.71106474807E-05
2398,0.999999804839
2399,3.02469885203E-19
2400,1
2401,7.90310725005E-11
2402,1
2403,1
2404,1
2405,1.26839728852E-06
2406,1
2407,8.08632150371E-11
2408,4.45437649815E-11
2409,1
2410,0.0786628426072
2411,1.58710358086E-11
2412,1
2413,7.60431775628E-17
2414,5.039557208E-11
2415,4.35847632995E-05
2416,1
2417,2.89842259125E-08
2418,9.5879738562E-11
2419,2.0753268412E-13
2420,0.999965259626
2421,2.11744659345E-11
2422,1
2423,0.00341634229194
2424,2.08758262477E-05
2425,3.08847788293E-14
2426,1.77582190184E-10
2427,6.65189476623E-10
2428,1
2429,1.99307362707E-09
2430,1
2431,1
2432,1
2433,1
2434,4.55255615532E-07
2435,9.20186894622E-07
2436,1.06292501369E-08
2437,1
2438,1
2439,1.72249240857E-09
2440,4.90783302768E-12
2441,0.000686503658362
2442,1
2443,2.52600932454E-08
2444,1
2445,1
2446,0.000275756843239
2447,1
2448,0.999999999922
2449,3.24981304375E-07
2450,1
2451,1
2452,1
2453,3.03119513871E-11
2454,5.27230680471E-08
2455,0.000126346230732
2456,0.999999998153
2457,1
2458,7.92730558609E-06
2459,1
2460,5.6161709899E-06
2461,1.16569719821E-15
2462,1
2463,6.81860944857E-08
2464,1
2465,1
2466,0.99999999964
2467,1
2468,0.999999999993
2469,1
2470,1
2471,1
2472,1
2473,3.88758520133E-10
2474,1
2475,2.41247364416E-09
2476,1
2477,1.79401547053E-10
2478,1
2479,1.87294797815E-08
2480,4.46629774855E-15
2481,1
2482,1
2483,1
2484,1
2485,1.96789828032E-10
2486,1.63564559404E-10
2487,1
2488,0.000319832740932
2489,1
2490,1
2491,1
2492,3.19918847878E-14
2493,1.39752810457E-16
2494,1
2495,0.00014506995409
2496,0.00115502534626
2497,2.62965991423E-11
2498,1
2499,1.52576028682E-09
2500,2.66146755146E-14
2501,1.28864492464E-07
2502,2.82209811918E-07
2503,2.66976840592E-08
2504,1
2505,1
2506,1
2507,1
2508,6.46215296134E-05
2509,1
2510,1
2511,1
2512,1.2527607623E-08
2513,2.69803766507E-11
2514,1
2515,1
2516,2.32015719985E-08
2517,1.42073561446E-08
2518,1
2519,9.78894651738E-08
2520,1
2521,1
2522,2.88719131951E-14
2523,1
2524,2.2740787815E-06
2525,0.0375322396283
2526,4.62365129695E-07
2527,1
2528,0.00722411157921
2529,1
2530,3.86906097842E-09
2531,1.30107280466E-12
2532,1
2533,1
2534,8.02454523204E-14
2535,5.14559623053E-11
2536,4.86600485037E-09
2537,1
2538,2.92819257573E-06
2539,1
2540,7.6827091718E-09
2541,1
2542,2.48543062858E-06
2543,0.999999077368
2544,1
2545,1.42452229876E-09
2546,1
2547,1
2548,4.63729693466E-11
2549,2.30101222545E-06
2550,6.26459201089E-08
2551,2.23286166451E-08
2552,1
2553,3.32760560907E-10
2554,1.09794883705E-14
2555,1
2556,1
2557,1.54112506653E-08
2558,8.22606441987E-15
2559,1
2560,1
2561,1
2562,1
2563,1.16826253862E-10
2564,6.57905435175E-10
2565,8.65216483677E-09
2566,1
2567,1.80498705828E-12
2568,1
2569,1
2570,1
2571,6.04386893519E-10
2572,0.0111721742624
2573,1
2574,1.09480705641E-06
2575,0.999989878896
2576,3.471531761E-11
2577,1
2578,2.30359841662E-09
2579,1
2580,5.13162065668E-06
2581,1
2582,1
2583,1
2584,2.90190147192E-06
2585,6.15677415816E-17
2586,2.25153760813E-08
2587,3.29384352304E-10
2588,0.116733024234
2589,1
2590,1
2591,7.14853402926E-10
2592,1.31232250059E-08
2593,0.00123535104835
2594,1
2595,0.00208374072518
2596,0.000287239106108
2597,8.76579314333E-11
2598,1
2599,1
2600,1
2601,1
2602,1
2603,3.03004743069E-10
2604,0.0309355397396
2605,1
2606,0.999999999087
2607,3.30386281169E-08
2608,3.89341148549E-07
2609,1
2610,2.56739015413E-11
2611,3.37311052398E-09
2612,1
2613,1
2614,1
2615,0.00309856498003
2616,1
2617,1
2618,2.0950380517E-07
2619,1.04449070457E-15
2620,2.04707943358E-08
2621,1.29285530352E-14
2622,1.42945514201E-12
2623,2.19603103695E-09
2624,1
2625,1.14952967738E-11
2626,1
2627,1
2628,1
2629,1
2630,6.14282072696E-20
2631,1.3845306005E-05
2632,8.10958769047E-09
2633,0.00372439010484
2634,1
2635,1
2636,0.178910217471
2637,1.12027828236E-06
2638,1
2639,6.07575234666E-13
2640,8.19235184537E-13
2641,1
2642,1
2643,1
2644,0.999999999999
2645,1
2646,2.52621278853E-06
2647,0.00018196943382
2648,1
2649,1.3774721086E-08
2650,6.59845572165E-05
2651,1
2652,0.000219592635531
2653,1.20856258446E-07
2654,0.729218221145
2655,3.28016942476E-09
2656,1
2657,0.0108266045424
2658,8.4589057626E-12
2659,1
2660,2.28587460677E-11
2661,1
2662,3.05877812932E-07
2663,1
2664,1
2665,1.38632167656E-09
2666,2.95500054649E-10
2667,1.84078107332E-09
2668,8.18937042949E-06
2669,4.5860202488E-09
2670,9.840487817E-06
2671,1
2672,1.0289939929E-09
2673,1
2674,1.26601932431E-09
2675,1.69770952394E-09
2676,3.24768039994E-07
2677,0.9991559149
2678,1
2679,1
2680,1
2681,1.44149241195E-13
2682,1
2683,1
2684,1
2685,8.74602424505E-06
2686,2.01035477462E-11
2687,4.44562001587E-14
2688,1.92154447847E-07
2689,1
2690,4.39460749608E-12
2691,1
2692,1
2693,8.46670210129E-07
2694,6.87058718274E-05
2695,1
2696,1.0874188612E-12
2697,1
2698,3.89973126986E-09
2699,1.51573455494E-09
2700,1
2701,0.000673573275745
2702,1
2703,5.64920103506E-06
2704,1
2705,2.46689979437E-12
2706,4.49999210771E-05
2707,0.000968524079549
2708,9.69386066276E-14
2709,1
2710,1
2711,9.05868384031E-14
2712,1
2713,0.999999858639
2714,1
2715,5.85644974081E-22
2716,1
2717,1
2718,1
2719,1
2720,1
2721,1
2722,1
2723,5.41913886856E-09
2724,1
2725,8.5484294346E-10
2726,8.53050056969E-07
2727,1
2728,1.95268613604E-05
2729,4.77929178126E-05
2730,1
2731,6.01619708424E-11
2732,1
2733,1.26635926414E-10
2734,2.86171843716E-07
2735,2.75105778695E-11
2736,5.94331146075E-11
2737,1
2738,1
2739,1
2740,1
2741,0.000390807500847
2742,4.54486462966E-09
2743,1
2744,1
2745,1
2746,0.000167244082679
2747,1.40321311985E-06
2748,1
2749,9.26764316653E-13
2750,1.61022655639E-13
2751,1
2752,0.999505449553
2753,0.00308411317437
2754,0.00108526500067
2755,1
2756,1
2757,1
2758,2.13798024919E-07
2759,1
2760,6.9466160875E-05
2761,1
2762,4.0209218488E-10
2763,1
2764,0.0014399850935
2765,5.82416063145E-12
2766,1
2767,1
2768,1
2769,6.61978663473E-11
2770,1
2771,1
2772,0.00167138914679
2773,7.69522480452E-07
2774,1
2775,1
2776,1
2777,0.999999999982
2778,1
2779,3.05071391436E-13
2780,1.01106240258E-10
2781,3.1686244576E-10
2782,7.73621861171E-07
2783,1.71481983083E-12
2784,8.90744657433E-13
2785,4.66130645602E-14
2786,0.999999829037
2787,1
2788,1
2789,1
2790,1.52902320854E-09
2791,1
2792,1
2793,1.65761111369E-12
2794,5.59087090988E-14
2795,1
2796,1
2797,9.23741548439E-11
2798,1
2799,3.59231898343E-08
2800,1
2801,1
2802,1
2803,1.23061309308E-07
2804,1
2805,1.04110829524E-08
2806,1
2807,3.34821125855E-10
2808,1.60498945012E-08
2809,2.33932001305E-10
2810,9.06366667266E-17
2811,1.48837239846E-07
2812,1.68019141574E-06
2813,0.999999999997
2814,5.33542016962E-16
2815,2.9855827616E-14
2816,1.2034651539E-07
2817,2.85262929829E-11
2818,4.45512257866E-13
2819,6.05530757375E-07
2820,1
2821,9.69472780124E-05
2822,1
2823,5.22790314803E-13
2824,1
2825,9.68182502095E-07
2826,1
2827,1
2828,1.13193109254E-11
2829,1
2830,1
2831,2.14119737449E-18
2832,1
2833,1
2834,1
2835,1
2836,0.000711133551911
2837,3.61328932638E-12
2838,1.63474227868E-14
2839,0.000560668775919
2840,3.35123868828E-16
2841,2.25190687437E-14
2842,1
2843,1
2844,1
2845,1
2846,0.999999999991
2847,1
2848,1.23923588539E-09
2849,1.29682758741E-06
2850,3.86979356634E-12
2851,2.7547524434E-12
2852,3.34459485603E-08
2853,2.10544741835E-13
2854,8.06302746311E-14
2855,1
2856,1
2857,1.82440194339E-14
2858,1.89678506747E-07
2859,2.8051854494E-05
2860,0.999994850125
2861,1
2862,1
2863,2.67006102533E-10
2864,1
2865,8.23726887704E-08
2866,1.32811587861E-09
2867,1
2868,1
2869,9.41431200108E-07
2870,1
2871,1
2872,4.36315982672E-08
2873,3.51726512559E-20
2874,6.49694860769E-15
2875,1
2876,1
2877,1
2878,1
2879,1
2880,6.29157953393E-14
2881,1
2882,1
2883,2.50404818119E-11
2884,1
2885,1
2886,3.95925889713E-12
2887,1.08345994585E-09
2888,6.08577342486E-06
2889,1
2890,7.58372541988E-07
2891,1
2892,1
2893,3.50873453481E-06
2894,1
2895,1
2896,1.89635788667E-12
2897,2.16337141095E-15
2898,0.00436935717836
2899,1
2900,1
2901,3.58772587859E-09
2902,0.00132891764673
2903,0.00515413464204
2904,0.999532377465
2905,1
2906,4.44143824644E-10
2907,1
2908,3.27282138441E-07
2909,5.84684798238E-16
2910,1
2911,1
2912,1
2913,1
2914,2.01853406586E-07
2915,1.67403034603E-08
2916,1
2917,1.09563448516E-10
2918,0.00331954814345
2919,1
2920,1.76511953342E-07
2921,0.0191949607994
2922,2.5964737524E-17
2923,1
2924,0.999991295346
2925,1
2926,1
2927,1
2928,1
2929,0.000163133644346
2930,3.37183898372E-10
2931,1
2932,1.26376335296E-05
2933,5.53311599012E-11
2934,2.01009980452E-12
2935,1.49906560674E-11
2936,1
2937,2.25186892248E-13
2938,1.15199904821E-07
2939,1
2940,1
2941,1.61951894658E-13
2942,5.17214222921E-10
2943,0.000937280308534
